Datetime,Open,High,Low,Close,Volume
2025-04-14 14:40:00-04:00,540.719970703125,541.3099975585938,540.6199951171875,541.1900024414062,390040
2025-04-14 14:45:00-04:00,541.1900024414062,541.2999877929688,540.5700073242188,540.9099731445312,552524
2025-04-14 14:50:00-04:00,540.9400024414062,541.1199951171875,540.469970703125,540.780029296875,564894
2025-04-14 14:55:00-04:00,540.7899780273438,541.030029296875,540.469970703125,540.72998046875,556143
2025-04-14 15:00:00-04:00,540.77001953125,541.4299926757812,540.6400146484375,541.4000244140625,542683
2025-04-14 15:05:00-04:00,541.4000244140625,542.1799926757812,541.280029296875,542.0900268554688,631965
2025-04-14 15:10:00-04:00,542.0999755859375,542.5800170898438,541.739990234375,542.3516845703125,884363
2025-04-14 15:15:00-04:00,542.3599853515625,542.3599853515625,541.3419799804688,541.5300903320312,874771
2025-04-14 15:20:00-04:00,541.5900268554688,542.0800170898438,541.2698974609375,541.8499755859375,508003
2025-04-14 15:25:00-04:00,541.8699951171875,541.9500122070312,541.0162963867188,541.3300170898438,525843
2025-04-14 15:30:00-04:00,541.3200073242188,541.5850219726562,540.6599731445312,541.47998046875,628150
2025-04-14 15:35:00-04:00,541.489990234375,541.66357421875,540.8699951171875,541.239990234375,1465791
2025-04-14 15:40:00-04:00,541.219970703125,542.1500244140625,541.1500244140625,541.6500244140625,1111198
2025-04-14 15:45:00-04:00,541.6599731445312,541.7999877929688,540.3699951171875,540.8800048828125,1394448
2025-04-14 15:50:00-04:00,540.8699951171875,540.8699951171875,539.1300048828125,539.6900024414062,3113872
2025-04-14 15:55:00-04:00,539.6900024414062,539.8300170898438,538.3599853515625,538.97998046875,2879756
2025-04-15 09:30:00-04:00,539.6749877929688,540.3599853515625,539.4400024414062,540.2650146484375,3017222
2025-04-15 09:35:00-04:00,540.260009765625,541.6199951171875,539.5,541.4400024414062,974375
2025-04-15 09:40:00-04:00,541.4500122070312,542.219970703125,541.219970703125,541.77587890625,958628
2025-04-15 09:45:00-04:00,541.7999877929688,542.4099731445312,541.010009765625,542.1099853515625,713078
2025-04-15 09:50:00-04:00,542.2000122070312,542.9498901367188,541.8900146484375,542.4500122070312,781429
2025-04-15 09:55:00-04:00,542.469970703125,542.6400146484375,541.4199829101562,541.47998046875,689499
2025-04-15 10:00:00-04:00,541.52001953125,542.3499755859375,541.22998046875,541.9000244140625,746525
2025-04-15 10:05:00-04:00,541.9299926757812,542.489990234375,541.6300048828125,541.9398803710938,665086
2025-04-15 10:10:00-04:00,542.47998046875,543.22998046875,541.530029296875,541.739990234375,601185
2025-04-15 10:15:00-04:00,541.75,542.5599975585938,539.0999755859375,539.4099731445312,1875615
2025-04-15 10:20:00-04:00,539.2999877929688,540.9000244140625,538.1400146484375,539.4600219726562,1403095
2025-04-15 10:25:00-04:00,539.4749755859375,540.0499877929688,538.739990234375,539.4000244140625,825560
2025-04-15 10:30:00-04:00,540.25,540.9799194335938,539.340087890625,540.8499755859375,725286
2025-04-15 10:35:00-04:00,540.8300170898438,541.0399780273438,539.7249755859375,539.9000244140625,514224
2025-04-15 10:40:00-04:00,539.950927734375,541.8800048828125,539.510009765625,541.6400146484375,604073
2025-04-15 10:45:00-04:00,541.6599731445312,541.7999877929688,539.0800170898438,540.7000122070312,1187282
2025-04-15 10:50:00-04:00,540.6500244140625,541.1400146484375,539.7999877929688,541.02001953125,440301
2025-04-15 10:55:00-04:00,541.0800170898438,541.5999755859375,540.5,540.5800170898438,1208544
2025-04-15 11:00:00-04:00,540.580078125,541.510009765625,540.4299926757812,541.4495849609375,464543
2025-04-15 11:05:00-04:00,541.4500122070312,541.6339111328125,540.4199829101562,540.8900146484375,427667
2025-04-15 11:10:00-04:00,540.8900146484375,541.5700073242188,540.4500122070312,541.4871215820312,409278
2025-04-15 11:15:00-04:00,541.4400024414062,541.8499755859375,541.2899780273438,541.469970703125,278384
2025-04-15 11:20:00-04:00,541.5499877929688,542.030029296875,541.4000244140625,541.7000122070312,311223
2025-04-15 11:25:00-04:00,541.6699829101562,541.6900024414062,540.1500244140625,540.1701049804688,404586
2025-04-15 11:30:00-04:00,540.219970703125,541.530029296875,540.0900268554688,540.6400146484375,419172
2025-04-15 11:35:00-04:00,540.6712036132812,541.0,539.77001953125,540.3505249023438,459651
2025-04-15 11:40:00-04:00,540.3499755859375,540.5800170898438,540.0499877929688,540.364990234375,481130
2025-04-15 11:45:00-04:00,540.3200073242188,540.8187866210938,539.6199951171875,539.9299926757812,418064
2025-04-15 11:50:00-04:00,540.0,541.2899780273438,539.4400024414062,540.8300170898438,521970
2025-04-15 11:55:00-04:00,540.791015625,541.0,540.1900024414062,540.9716796875,268025
2025-04-15 12:00:00-04:00,541.0,541.6199951171875,540.9000244140625,541.3300170898438,232330
2025-04-15 12:05:00-04:00,541.3300170898438,541.510009765625,540.52001953125,540.77001953125,251631
2025-04-15 12:10:00-04:00,540.72998046875,541.2000122070312,540.510009765625,540.9089965820312,198300
2025-04-15 12:15:00-04:00,540.9299926757812,541.3099975585938,540.3726196289062,540.719970703125,220801
2025-04-15 12:20:00-04:00,540.7387084960938,541.3699951171875,540.47998046875,541.3099975585938,419386
2025-04-15 12:25:00-04:00,541.3099975585938,541.6199951171875,540.9003295898438,540.97998046875,270155
2025-04-15 12:30:00-04:00,541.0,541.43017578125,540.719970703125,540.780029296875,191798
2025-04-15 12:35:00-04:00,540.8300170898438,541.0599975585938,540.239990234375,540.281005859375,224933
2025-04-15 12:40:00-04:00,540.260009765625,540.7899780273438,539.969970703125,540.717529296875,472220
2025-04-15 12:45:00-04:00,540.7000122070312,541.1397094726562,540.510009765625,540.6420288085938,233059
2025-04-15 12:50:00-04:00,540.6400146484375,540.7304077148438,539.3900146484375,539.510009765625,217292
2025-04-15 12:55:00-04:00,539.47998046875,539.4849853515625,538.47998046875,539.0399780273438,714714
2025-04-15 13:00:00-04:00,539.010009765625,539.6900024414062,538.4600219726562,539.6400146484375,512054
2025-04-15 13:05:00-04:00,539.6387939453125,539.9000244140625,539.1099853515625,539.1500244140625,453424
2025-04-15 13:10:00-04:00,539.1699829101562,539.5700073242188,538.9000244140625,539.3499145507812,320773
2025-04-15 13:15:00-04:00,539.3400268554688,539.4450073242188,538.3099975585938,538.6500244140625,361804
2025-04-15 13:20:00-04:00,538.6300048828125,538.8200073242188,537.5,538.0650024414062,534915
2025-04-15 13:25:00-04:00,538.0650024414062,538.260009765625,537.3699951171875,537.760009765625,378609
2025-04-15 13:30:00-04:00,537.77001953125,538.6699829101562,537.7100219726562,538.0451049804688,359239
2025-04-15 13:35:00-04:00,538.010009765625,538.7999877929688,537.6099853515625,538.7000122070312,427521
2025-04-15 13:40:00-04:00,538.739990234375,539.2457275390625,538.6599731445312,538.8140258789062,429005
2025-04-15 13:45:00-04:00,538.8300170898438,539.0,538.4299926757812,538.9401245117188,206555
2025-04-15 13:50:00-04:00,538.9600219726562,539.0499877929688,537.4500122070312,537.5,715123
2025-04-15 13:55:00-04:00,537.489990234375,538.6500244140625,537.385009765625,538.2866821289062,504556
2025-04-15 14:00:00-04:00,538.3200073242188,538.7750244140625,537.6699829101562,538.1199951171875,430343
2025-04-15 14:05:00-04:00,538.0999755859375,538.2000122070312,537.4400024414062,538.0800170898438,377099
2025-04-15 14:10:00-04:00,538.0800170898438,538.219970703125,537.0499877929688,537.3800048828125,410774
2025-04-15 14:15:00-04:00,537.364990234375,537.5299072265625,536.8099975585938,537.0659790039062,576955
2025-04-15 14:20:00-04:00,537.0599975585938,537.5999755859375,536.8099975585938,537.344970703125,371574
2025-04-15 14:25:00-04:00,537.3099975585938,538.0599975585938,537.1699829101562,537.5,373658
2025-04-15 14:30:00-04:00,537.5800170898438,538.3300170898438,537.5499877929688,538.27001953125,398608
2025-04-15 14:35:00-04:00,538.27001953125,538.4400024414062,537.6199951171875,537.9299926757812,491287
2025-04-15 14:40:00-04:00,537.94970703125,538.7100219726562,537.780029296875,538.6599731445312,466802
2025-04-15 14:45:00-04:00,538.6699829101562,539.2100219726562,538.260009765625,538.4000244140625,479265
2025-04-15 14:50:00-04:00,538.3900146484375,538.5800170898438,538.0,538.489990234375,814436
2025-04-15 14:55:00-04:00,538.489990234375,538.989990234375,538.4299926757812,538.6300048828125,412118
2025-04-15 15:00:00-04:00,538.6300048828125,538.73828125,538.02001953125,538.4600219726562,373193
2025-04-15 15:05:00-04:00,538.4849853515625,538.669921875,538.1199951171875,538.3200073242188,238405
2025-04-15 15:10:00-04:00,538.3200073242188,539.2000122070312,538.0800170898438,538.969970703125,2719915
2025-04-15 15:15:00-04:00,538.97998046875,539.2899780273438,538.8200073242188,539.1300048828125,504273
2025-04-15 15:20:00-04:00,539.1199951171875,539.1500244140625,538.77001953125,538.8300170898438,60371
2025-04-15 15:30:00-04:00,538.4500122070312,538.5700073242188,538.0499877929688,538.260009765625,1569081
2025-04-15 15:35:00-04:00,538.2000122070312,538.6500244140625,537.8018798828125,537.9500122070312,663187
2025-04-15 15:40:00-04:00,538.0499877929688,538.3900146484375,537.7999877929688,538.1300048828125,441152
2025-04-15 15:45:00-04:00,538.1400146484375,538.219970703125,537.1400146484375,537.760009765625,1154232
2025-04-15 15:50:00-04:00,537.77001953125,538.72998046875,537.5499877929688,538.3200073242188,1573641
2025-04-15 15:55:00-04:00,538.3200073242188,538.3499755859375,537.4000244140625,537.72998046875,3452768
2025-04-16 09:30:00-04:00,531.6799926757812,533.3099975585938,531.5700073242188,532.8800048828125,3679858
2025-04-16 09:35:00-04:00,532.8300170898438,533.8599853515625,532.4299926757812,533.1699829101562,811930
2025-04-16 09:40:00-04:00,533.1400146484375,533.4199829101562,532.3538208007812,532.530029296875,849901
2025-04-16 09:45:00-04:00,532.5900268554688,532.75,531.3900146484375,531.7697143554688,917903
2025-04-16 09:50:00-04:00,531.719970703125,531.8800048828125,530.1900024414062,530.5349731445312,1362974
2025-04-16 09:55:00-04:00,530.5,531.2899169921875,529.9199829101562,529.9199829101562,753601
2025-04-16 10:00:00-04:00,530.1799926757812,530.6397705078125,529.6500244140625,530.4149780273438,610096
2025-04-16 10:05:00-04:00,530.4500122070312,531.5601806640625,530.4000244140625,531.239990234375,729827
2025-04-16 10:10:00-04:00,531.1900024414062,531.469970703125,530.1500244140625,530.1500244140625,590072
2025-04-16 10:15:00-04:00,530.1849975585938,530.5800170898438,529.969970703125,530.530029296875,495615
2025-04-16 10:20:00-04:00,530.47998046875,531.5399780273438,530.2000122070312,531.5377807617188,537646
2025-04-16 10:25:00-04:00,531.5,532.2100219726562,531.25,531.77001953125,640991
2025-04-16 10:30:00-04:00,531.760009765625,532.1599731445312,531.3049926757812,532.0999755859375,427801
2025-04-16 10:35:00-04:00,532.1199951171875,532.27001953125,531.3392944335938,532.0999755859375,590705
2025-04-16 10:40:00-04:00,532.0999755859375,532.9600219726562,532.0,532.739990234375,499956
2025-04-16 10:45:00-04:00,532.719970703125,532.75,532.02001953125,532.0700073242188,351187
2025-04-16 10:50:00-04:00,532.0601196289062,532.5999755859375,531.97998046875,532.0549926757812,253845
2025-04-16 10:55:00-04:00,532.02001953125,532.4500122070312,531.5399780273438,532.27001953125,572883
2025-04-16 11:00:00-04:00,532.2899780273438,532.924072265625,532.030029296875,532.030029296875,1434488
2025-04-16 11:05:00-04:00,532.1099853515625,532.8599853515625,531.9111938476562,532.72998046875,333860
2025-04-16 11:10:00-04:00,532.760009765625,533.0800170898438,532.5399780273438,532.6900024414062,707383
2025-04-16 11:15:00-04:00,532.72998046875,532.8599853515625,531.8900146484375,532.4299926757812,258099
2025-04-16 11:20:00-04:00,532.6298217773438,534.4600219726562,532.5700073242188,534.4409790039062,774192
2025-04-16 11:25:00-04:00,534.4500122070312,535.1099853515625,534.375,534.6400146484375,797906
2025-04-16 11:30:00-04:00,534.6599731445312,534.72998046875,533.8099975585938,534.3599853515625,465673
2025-04-16 11:35:00-04:00,534.3900146484375,534.4600219726562,533.6900024414062,533.889892578125,354207
2025-04-16 11:40:00-04:00,533.8699951171875,533.8800048828125,533.0999755859375,533.27001953125,493383
2025-04-16 11:45:00-04:00,533.280029296875,533.4398803710938,532.5999755859375,532.6500244140625,310721
2025-04-16 11:50:00-04:00,532.6403198242188,532.8599853515625,532.030029296875,532.1400146484375,1684986
2025-04-16 11:55:00-04:00,532.155029296875,532.3699951171875,531.3800048828125,531.7100219726562,455515
2025-04-16 12:00:00-04:00,531.72998046875,531.8699951171875,531.1699829101562,531.780029296875,431716
2025-04-16 12:05:00-04:00,531.780029296875,531.780029296875,530.7650146484375,531.4500122070312,628279
2025-04-16 12:10:00-04:00,531.4400024414062,531.8599853515625,531.219970703125,531.489990234375,514345
2025-04-16 12:15:00-04:00,531.5,531.760009765625,531.1199951171875,531.47998046875,281625
2025-04-16 12:20:00-04:00,531.4400024414062,531.5499877929688,530.9301147460938,531.469970703125,301911
2025-04-16 12:25:00-04:00,531.469970703125,531.7999877929688,531.25,531.5050048828125,242056
2025-04-16 12:30:00-04:00,531.5,532.0700073242188,531.3001098632812,532.02001953125,965976
2025-04-16 12:35:00-04:00,532.030029296875,532.1199951171875,530.7899780273438,530.9500122070312,468625
2025-04-16 12:40:00-04:00,530.9199829101562,531.5407104492188,530.530029296875,531.489990234375,619697
2025-04-16 12:45:00-04:00,531.489990234375,531.5800170898438,530.7999877929688,530.989990234375,598310
2025-04-16 12:50:00-04:00,531.010009765625,531.1900024414062,530.6746826171875,531.0900268554688,224885
2025-04-16 12:55:00-04:00,531.1199951171875,531.27001953125,530.760009765625,530.8900146484375,238872
2025-04-16 13:00:00-04:00,530.9299926757812,531.3200073242188,530.4400024414062,530.6400146484375,325244
2025-04-16 13:05:00-04:00,530.6099853515625,531.27001953125,530.3599853515625,530.5700073242188,323062
2025-04-16 13:10:00-04:00,530.5650024414062,530.6199951171875,530.219970703125,530.5399780273438,433588
2025-04-16 13:15:00-04:00,530.5800170898438,531.5662841796875,530.5449829101562,531.4000244140625,283119
2025-04-16 13:20:00-04:00,531.3983764648438,531.7100219726562,530.6599731445312,530.8463134765625,350217
2025-04-16 13:25:00-04:00,530.8300170898438,531.619873046875,530.7160034179688,531.5294799804688,260556
2025-04-16 13:30:00-04:00,531.5499877929688,531.6199951171875,528.3800048828125,528.4600219726562,1637522
2025-04-16 13:35:00-04:00,528.489990234375,529.3699951171875,527.97998046875,528.260009765625,876696
2025-04-16 13:40:00-04:00,528.27001953125,528.280029296875,526.739990234375,527.2650146484375,1268579
2025-04-16 13:45:00-04:00,527.25,527.25,525.6599731445312,526.0700073242188,1259349
2025-04-16 13:50:00-04:00,526.0700073242188,526.7050170898438,525.260009765625,525.6599731445312,1496570
2025-04-16 13:55:00-04:00,525.6500244140625,526.0700073242188,523.9400024414062,524.0999755859375,1449564
2025-04-16 14:00:00-04:00,524.0999755859375,525.97998046875,524.0650024414062,525.3499755859375,1555293
2025-04-16 14:05:00-04:00,525.3800048828125,526.0399780273438,524.719970703125,525.7999877929688,852804
2025-04-16 14:10:00-04:00,525.8200073242188,526.3200073242188,525.3300170898438,526.0850219726562,604318
2025-04-16 14:15:00-04:00,526.1099853515625,526.3200073242188,524.6900024414062,525.1199951171875,701866
2025-04-16 14:20:00-04:00,525.010009765625,526.5700073242188,524.719970703125,526.280029296875,772835
2025-04-16 14:25:00-04:00,526.25,526.8397827148438,525.8499755859375,526.0,797236
2025-04-16 14:30:00-04:00,526.0,526.1796875,525.3203735351562,525.489990234375,615216
2025-04-16 14:35:00-04:00,525.4400024414062,525.4500122070312,524.0700073242188,524.1356201171875,671757
2025-04-16 14:40:00-04:00,524.1903076171875,524.5499877929688,523.6500244140625,523.9498901367188,1394110
2025-04-16 14:45:00-04:00,523.9299926757812,524.2999877929688,523.6400146484375,523.8560180664062,463503
2025-04-16 14:50:00-04:00,523.8200073242188,523.8800048828125,523.1099853515625,523.1799926757812,800606
2025-04-16 14:55:00-04:00,523.22998046875,523.77001953125,522.7100219726562,522.8400268554688,739825
2025-04-16 15:00:00-04:00,522.8300170898438,523.2899780273438,522.0,522.2100219726562,1020315
2025-04-16 15:05:00-04:00,522.22998046875,522.6599731445312,521.5701293945312,521.7199096679688,1107261
2025-04-16 15:10:00-04:00,521.7150268554688,522.5700073242188,520.8400268554688,521.97998046875,1581679
2025-04-16 15:15:00-04:00,521.9949951171875,522.3499755859375,521.2000122070312,521.2000122070312,1043528
2025-04-16 15:20:00-04:00,521.197509765625,521.4600219726562,520.5599975585938,520.7327270507812,955311
2025-04-16 15:25:00-04:00,520.7100219726562,520.9299926757812,520.2899780273438,520.6649780273438,1081310
2025-04-16 15:30:00-04:00,520.6900024414062,522.3001098632812,520.6900024414062,521.8300170898438,1338957
2025-04-16 15:35:00-04:00,521.8099975585938,522.2700805664062,521.25,522.1300048828125,1512199
2025-04-16 15:40:00-04:00,522.1400146484375,523.0,521.9249877929688,522.4600219726562,1455552
2025-04-16 15:45:00-04:00,522.4500122070312,523.090087890625,522.1099853515625,522.8800048828125,1689558
2025-04-16 15:50:00-04:00,522.9099731445312,525.9099731445312,522.9099731445312,525.52001953125,3205108
2025-04-16 15:55:00-04:00,525.489990234375,526.1699829101562,524.1599731445312,525.719970703125,4623032
2025-04-17 09:30:00-04:00,527.6400146484375,528.489990234375,526.530029296875,527.1099853515625,3599568
2025-04-17 09:35:00-04:00,527.0999755859375,527.7901000976562,526.3599853515625,526.9099731445312,1427007
2025-04-17 09:40:00-04:00,526.9149780273438,528.3961181640625,526.4099731445312,527.489990234375,927485
2025-04-17 09:45:00-04:00,527.510009765625,527.8499755859375,526.530029296875,527.72998046875,731300
2025-04-17 09:50:00-04:00,527.75,529.3099975585938,527.6900024414062,528.8499755859375,1723670
2025-04-17 09:55:00-04:00,528.8599853515625,529.0800170898438,527.9199829101562,528.739990234375,789711
2025-04-17 10:00:00-04:00,528.6799926757812,529.1500244140625,527.7747802734375,528.5888061523438,902674
2025-04-17 10:05:00-04:00,528.5999755859375,528.8800048828125,527.02001953125,527.5,764960
2025-04-17 10:10:00-04:00,527.469970703125,528.5900268554688,527.1699829101562,527.4099731445312,597631
2025-04-17 10:15:00-04:00,527.3800048828125,527.6699829101562,526.3499755859375,526.719970703125,538429
2025-04-17 10:20:00-04:00,526.719970703125,527.0,525.9099731445312,526.0900268554688,564847
2025-04-17 10:25:00-04:00,526.0449829101562,526.4099731445312,525.1600952148438,525.280029296875,722033
2025-04-17 10:30:00-04:00,525.280029296875,525.75,524.280029296875,525.1799926757812,1179817
2025-04-17 10:35:00-04:00,525.030029296875,525.1400146484375,523.9099731445312,524.4000244140625,590233
2025-04-17 10:40:00-04:00,524.4000244140625,525.9000244140625,524.260009765625,525.75,852802
2025-04-17 10:45:00-04:00,525.760009765625,526.1500244140625,525.4949951171875,525.75,456310
2025-04-17 10:50:00-04:00,525.77001953125,526.2586059570312,525.1337280273438,525.798828125,1800458
2025-04-17 10:55:00-04:00,525.8099975585938,525.8900146484375,525.030029296875,525.0800170898438,327841
2025-04-17 11:00:00-04:00,525.0900268554688,525.8300170898438,525.0250244140625,525.5399780273438,599660
2025-04-17 11:05:00-04:00,525.5700073242188,528.0700073242188,525.4600219726562,527.3699951171875,1274583
2025-04-17 11:10:00-04:00,527.3099975585938,528.3099975585938,527.1600952148438,528.2647705078125,460255
2025-04-17 11:15:00-04:00,528.25,528.8499755859375,527.5800170898438,528.5399780273438,4958084
2025-04-17 11:20:00-04:00,528.530029296875,528.6400146484375,527.3599853515625,527.7899780273438,548014
2025-04-17 11:25:00-04:00,527.7899780273438,527.82958984375,526.5,526.7100219726562,620090
2025-04-17 11:30:00-04:00,526.7100219726562,528.0,526.5999755859375,527.6099853515625,266148
2025-04-17 11:35:00-04:00,527.5604248046875,528.5999755859375,526.9600219726562,527.969970703125,482948
2025-04-17 11:40:00-04:00,528.0001220703125,528.1425170898438,527.0,527.0999755859375,227876
2025-04-17 11:45:00-04:00,527.1199951171875,527.8599853515625,526.72998046875,526.989990234375,359890
2025-04-17 11:50:00-04:00,527.0,528.030029296875,526.47998046875,526.760009765625,379544
2025-04-17 11:55:00-04:00,526.72998046875,527.6328125,526.6599731445312,526.760009765625,303908
2025-04-17 12:00:00-04:00,526.760009765625,528.219970703125,526.4299926757812,526.52001953125,627443
2025-04-17 12:05:00-04:00,526.5,528.8499755859375,526.219970703125,528.2158813476562,1926190
2025-04-17 12:10:00-04:00,528.22998046875,528.9199829101562,526.2849731445312,527.9099731445312,1701542
2025-04-17 12:15:00-04:00,527.97998046875,529.4099731445312,527.3200073242188,529.1500244140625,1049464
2025-04-17 12:20:00-04:00,528.7899780273438,529.6300048828125,528.5399780273438,529.0700073242188,608448
2025-04-17 12:25:00-04:00,529.0700073242188,529.8699951171875,528.8300170898438,529.4500122070312,540317
2025-04-17 12:30:00-04:00,529.4500122070312,530.0999755859375,528.9299926757812,529.8099975585938,646474
2025-04-17 12:35:00-04:00,529.8200073242188,530.260009765625,528.8099975585938,529.0098876953125,637813
2025-04-17 12:40:00-04:00,529.0,529.3900146484375,527.8499755859375,528.125,866498
2025-04-17 12:45:00-04:00,528.1300048828125,529.02001953125,527.77001953125,528.8499755859375,446704
2025-04-17 12:50:00-04:00,528.8300170898438,529.9500122070312,528.8300170898438,529.7999877929688,364418
2025-04-17 12:55:00-04:00,529.8099975585938,530.4099731445312,529.5499877929688,529.9105224609375,470320
2025-04-17 13:00:00-04:00,529.9199829101562,530.338623046875,529.239990234375,529.5800170898438,274830
2025-04-17 13:05:00-04:00,529.6099853515625,529.8699951171875,529.1857299804688,529.6599731445312,480557
