Datetime,Open,High,Low,Close,Volume
2025-04-15 11:30:00-04:00,540.219970703125,541.530029296875,539.77001953125,540.364990234375,1359953
2025-04-15 11:45:00-04:00,540.3200073242188,541.2899780273438,539.4400024414062,540.9716796875,1208059
2025-04-15 12:00:00-04:00,541.0,541.6199951171875,540.510009765625,540.9089965820312,682261
2025-04-15 12:15:00-04:00,540.9299926757812,541.6199951171875,540.3726196289062,540.97998046875,910342
2025-04-15 12:30:00-04:00,541.0,541.43017578125,539.969970703125,540.717529296875,888951
2025-04-15 12:45:00-04:00,540.7000122070312,541.1397094726562,538.47998046875,539.0399780273438,1165065
2025-04-15 13:00:00-04:00,539.010009765625,539.9000244140625,538.4600219726562,539.3499145507812,1286251
2025-04-15 13:15:00-04:00,539.3400268554688,539.4450073242188,537.3699951171875,537.760009765625,1275328
2025-04-15 13:30:00-04:00,537.77001953125,539.2457275390625,537.6099853515625,538.8140258789062,1215765
2025-04-15 13:45:00-04:00,538.8300170898438,539.0499877929688,537.385009765625,538.2866821289062,1426234
2025-04-15 14:00:00-04:00,538.3200073242188,538.7750244140625,537.0499877929688,537.3800048828125,1218216
2025-04-15 14:15:00-04:00,537.364990234375,538.0599975585938,536.8099975585938,537.5,1322187
2025-04-15 14:30:00-04:00,537.5800170898438,538.7100219726562,537.5499877929688,538.6599731445312,1356697
2025-04-15 14:45:00-04:00,538.6699829101562,539.2100219726562,538.0,538.6300048828125,1705819
2025-04-15 15:00:00-04:00,538.6300048828125,539.2000122070312,538.02001953125,538.969970703125,3331513
2025-04-15 15:15:00-04:00,538.97998046875,539.2899780273438,538.77001953125,538.8300170898438,564644
2025-04-15 15:30:00-04:00,538.4500122070312,538.6500244140625,537.7999877929688,538.1300048828125,2673420
2025-04-15 15:45:00-04:00,538.1400146484375,538.72998046875,537.1400146484375,537.72998046875,6180641
2025-04-16 09:30:00-04:00,531.6799926757812,533.8599853515625,531.5700073242188,532.530029296875,5341689
2025-04-16 09:45:00-04:00,532.5900268554688,532.75,529.9199829101562,529.9199829101562,3034478
2025-04-16 10:00:00-04:00,530.1799926757812,531.5601806640625,529.6500244140625,530.1500244140625,1929995
2025-04-16 10:15:00-04:00,530.1849975585938,532.2100219726562,529.969970703125,531.77001953125,1674252
2025-04-16 10:30:00-04:00,531.760009765625,532.9600219726562,531.3049926757812,532.739990234375,1518462
2025-04-16 10:45:00-04:00,532.719970703125,532.75,531.5399780273438,532.27001953125,1177915
2025-04-16 11:00:00-04:00,532.2899780273438,533.0800170898438,531.9111938476562,532.6900024414062,2475731
2025-04-16 11:15:00-04:00,532.72998046875,535.1099853515625,531.8900146484375,534.6400146484375,1830197
2025-04-16 11:30:00-04:00,534.6599731445312,534.72998046875,533.0999755859375,533.27001953125,1313263
2025-04-16 11:45:00-04:00,533.280029296875,533.4398803710938,531.3800048828125,531.7100219726562,2451222
2025-04-16 12:00:00-04:00,531.72998046875,531.8699951171875,530.7650146484375,531.489990234375,1574340
2025-04-16 12:15:00-04:00,531.5,531.7999877929688,530.9301147460938,531.5050048828125,825592
2025-04-16 12:30:00-04:00,531.5,532.1199951171875,530.530029296875,531.489990234375,2054298
2025-04-16 12:45:00-04:00,531.489990234375,531.5800170898438,530.6746826171875,530.8900146484375,1062067
2025-04-16 13:00:00-04:00,530.9299926757812,531.3200073242188,530.219970703125,530.5399780273438,1081894
2025-04-16 13:15:00-04:00,530.5800170898438,531.7100219726562,530.5449829101562,531.5294799804688,893892
2025-04-16 13:30:00-04:00,531.5499877929688,531.6199951171875,526.739990234375,527.2650146484375,3782797
2025-04-16 13:45:00-04:00,527.25,527.25,523.9400024414062,524.0999755859375,4205483
2025-04-16 14:00:00-04:00,524.0999755859375,526.3200073242188,524.0650024414062,526.0850219726562,3012415
2025-04-16 14:15:00-04:00,526.1099853515625,526.8397827148438,524.6900024414062,526.0,2271937
2025-04-16 14:30:00-04:00,526.0,526.1796875,523.6500244140625,523.9498901367188,2681083
2025-04-16 14:45:00-04:00,523.9299926757812,524.2999877929688,522.7100219726562,522.8400268554688,2003934
2025-04-16 15:00:00-04:00,522.8300170898438,523.2899780273438,520.8400268554688,521.97998046875,3709255
2025-04-16 15:15:00-04:00,521.9949951171875,522.3499755859375,520.2899780273438,520.6649780273438,3080149
2025-04-16 15:30:00-04:00,520.6900024414062,523.0,520.6900024414062,522.4600219726562,4306708
2025-04-16 15:45:00-04:00,522.4500122070312,526.1699829101562,522.1099853515625,525.719970703125,9517698
2025-04-17 09:30:00-04:00,527.6400146484375,528.489990234375,526.3599853515625,527.489990234375,5954060
2025-04-17 09:45:00-04:00,527.510009765625,529.3099975585938,526.530029296875,528.739990234375,3244681
2025-04-17 10:00:00-04:00,528.6799926757812,529.1500244140625,527.02001953125,527.4099731445312,2265265
2025-04-17 10:15:00-04:00,527.3800048828125,527.6699829101562,525.1600952148438,525.280029296875,1825309
2025-04-17 10:30:00-04:00,525.280029296875,525.9000244140625,523.9099731445312,525.75,2622852
2025-04-17 10:45:00-04:00,525.760009765625,526.2586059570312,525.030029296875,525.0800170898438,2584609
2025-04-17 11:00:00-04:00,525.0900268554688,528.3099975585938,525.0250244140625,528.2647705078125,2334498
2025-04-17 11:15:00-04:00,528.25,528.8499755859375,526.5,526.7100219726562,6126188
2025-04-17 11:30:00-04:00,526.7100219726562,528.5999755859375,526.5999755859375,527.0999755859375,976972
2025-04-17 11:45:00-04:00,527.1199951171875,528.030029296875,526.47998046875,526.760009765625,1043342
2025-04-17 12:00:00-04:00,526.760009765625,528.9199829101562,526.219970703125,527.9099731445312,4255175
2025-04-17 12:15:00-04:00,527.97998046875,529.8699951171875,527.3200073242188,529.4500122070312,2198229
2025-04-17 12:30:00-04:00,529.4500122070312,530.260009765625,527.8499755859375,528.125,2150785
2025-04-17 12:45:00-04:00,528.1300048828125,530.4099731445312,527.77001953125,529.9105224609375,1281442
2025-04-17 13:00:00-04:00,529.9199829101562,530.338623046875,528.6203002929688,528.780029296875,994495
2025-04-17 13:15:00-04:00,528.7999877929688,529.010009765625,527.6099853515625,527.6799926757812,905870
2025-04-17 13:30:00-04:00,527.6900024414062,529.0700073242188,527.6699829101562,528.469970703125,1895646
2025-04-17 13:45:00-04:00,528.4400024414062,530.3284912109375,528.3900146484375,529.5700073242188,1820228
2025-04-17 14:00:00-04:00,529.57958984375,530.9299926757812,529.3599853515625,529.97998046875,1964100
2025-04-17 14:15:00-04:00,530.0,531.1649780273438,529.8099975585938,530.02001953125,2948196
2025-04-17 14:30:00-04:00,530.02001953125,530.9199829101562,530.0,530.3184814453125,1032814
2025-04-17 14:45:00-04:00,530.3099975585938,530.77001953125,528.52001953125,528.52001953125,2632843
2025-04-17 15:00:00-04:00,528.5399780273438,528.7999877929688,526.969970703125,527.3200073242188,2004071
2025-04-17 15:15:00-04:00,527.3099975585938,528.1199951171875,526.6300048828125,527.3099975585938,2100361
2025-04-17 15:30:00-04:00,527.3599853515625,528.510009765625,527.1099853515625,527.760009765625,4213384
2025-04-17 15:45:00-04:00,527.8200073242188,527.969970703125,525.7100219726562,526.3900146484375,7614597
2025-04-21 09:30:00-04:00,521.1599731445312,521.7000122070312,519.0,519.52001953125,3973260
2025-04-21 09:45:00-04:00,519.47998046875,519.989990234375,517.52001953125,517.5599975585938,2071612
2025-04-21 10:00:00-04:00,517.510009765625,517.510009765625,516.260009765625,516.7100219726562,2250912
2025-04-21 10:15:00-04:00,516.6900024414062,516.8400268554688,515.1900024414062,515.6300048828125,1847452
2025-04-21 10:30:00-04:00,515.6400146484375,516.8599853515625,515.0900268554688,515.3599853515625,2053504
2025-04-21 10:45:00-04:00,515.3900146484375,516.0,514.3889770507812,514.5999755859375,1945224
2025-04-21 11:00:00-04:00,514.5800170898438,515.0599975585938,513.719970703125,513.8099975585938,1794113
2025-04-21 11:15:00-04:00,513.75,514.3400268554688,512.7899780273438,513.1099853515625,1421541
2025-04-21 11:30:00-04:00,513.1099853515625,513.3599853515625,511.75,511.8399963378906,2220730
2025-04-21 11:45:00-04:00,511.8299865722656,511.92510986328125,510.79998779296875,511.06988525390625,1843647
2025-04-21 12:00:00-04:00,511.04998779296875,512.22998046875,511.010009765625,512.1699829101562,1701144
2025-04-21 12:15:00-04:00,512.1900024414062,512.1900024414062,511.3599853515625,511.6600036621094,1614299
2025-04-21 12:30:00-04:00,511.6600036621094,513.25,511.6000061035156,512.880126953125,2062421
2025-04-21 12:45:00-04:00,512.8900146484375,513.0999755859375,511.1199951171875,511.239990234375,1689592
2025-04-21 13:00:00-04:00,511.2561950683594,511.7398986816406,509.6300048828125,509.79998779296875,2787376
2025-04-21 13:15:00-04:00,509.7799987792969,510.7403869628906,509.5408935546875,509.9612121582031,1622917
2025-04-21 13:30:00-04:00,509.95001220703125,510.510009765625,509.32000732421875,509.70001220703125,1473843
2025-04-21 13:45:00-04:00,509.6300048828125,509.83990478515625,508.739990234375,508.94000244140625,1236669
2025-04-21 14:00:00-04:00,508.95001220703125,509.2300109863281,508.4599914550781,508.9599914550781,1707827
2025-04-21 14:15:00-04:00,509.010009765625,509.9798889160156,508.8500061035156,509.9100036621094,1861007
2025-04-21 14:30:00-04:00,509.8999938964844,510.6600036621094,509.32000732421875,509.3999938964844,1713657
2025-04-21 14:45:00-04:00,509.3949890136719,509.6199951171875,508.69000244140625,508.7701110839844,2396010
2025-04-21 15:00:00-04:00,509.3399963378906,510.42999267578125,508.7300109863281,510.0400085449219,3231495
2025-04-21 15:15:00-04:00,510.0199890136719,511.1700134277344,509.8699951171875,510.364990234375,2919362
2025-04-21 15:30:00-04:00,510.3599853515625,512.4199829101562,510.3599853515625,512.219970703125,4195603
2025-04-21 15:45:00-04:00,512.2000122070312,514.8699951171875,511.70001220703125,513.969970703125,8644120
2025-04-22 09:30:00-04:00,520.1400146484375,521.4500122070312,519.1925048828125,521.4163208007812,4380490
2025-04-22 09:45:00-04:00,521.4199829101562,522.2999877929688,520.7750244140625,521.8900146484375,2334284
2025-04-22 10:00:00-04:00,521.9600219726562,523.4400024414062,521.72998046875,522.7755737304688,2227309
2025-04-22 10:15:00-04:00,522.094970703125,523.4299926757812,522.0800170898438,523.0599975585938,1730092
2025-04-22 10:30:00-04:00,523.0700073242188,523.9199829101562,522.260009765625,523.9000244140625,1503641
2025-04-22 10:45:00-04:00,523.8900146484375,524.8900146484375,523.3300170898438,524.6699829101562,1889122
2025-04-22 11:00:00-04:00,524.6699829101562,525.5999755859375,524.5900268554688,525.5598754882812,1823738
2025-04-22 11:15:00-04:00,525.5549926757812,525.8137817382812,524.9000244140625,524.9400024414062,1726517
2025-04-22 11:30:00-04:00,524.9500122070312,525.2650146484375,523.8099975585938,523.8886108398438,1719394
2025-04-22 11:45:00-04:00,523.8900146484375,526.5499877929688,523.760009765625,526.1699829101562,2357789
2025-04-22 12:00:00-04:00,526.2000122070312,528.25,526.2000122070312,528.0800170898438,4672424
2025-04-22 12:15:00-04:00,528.0700073242188,529.3049926757812,527.5700073242188,528.7999877929688,1852482
2025-04-22 12:30:00-04:00,528.7899780273438,529.1099853515625,527.3200073242188,528.22998046875,1920843
2025-04-22 12:45:00-04:00,527.9702758789062,528.3400268554688,526.9299926757812,527.5595092773438,1361930
2025-04-22 13:00:00-04:00,527.5700073242188,528.969970703125,525.3200073242188,525.6810302734375,3845797
2025-04-22 13:15:00-04:00,525.7100219726562,525.7750244140625,522.3300170898438,522.6500244140625,4251202
2025-04-22 13:30:00-04:00,522.5700073242188,523.9326782226562,522.02001953125,523.22998046875,2439425
2025-04-22 13:45:00-04:00,522.77001953125,523.3499755859375,521.760009765625,521.8499755859375,1541822
2025-04-22 14:00:00-04:00,521.8499755859375,524.4699096679688,521.780029296875,524.4500122070312,1753645
2025-04-22 14:15:00-04:00,524.4299926757812,525.6699829101562,523.9500122070312,525.3900146484375,1687256
2025-04-22 14:30:00-04:00,525.3900146484375,526.3699951171875,525.3499755859375,526.0800170898438,1282717
2025-04-22 14:45:00-04:00,526.0700073242188,527.22998046875,526.0700073242188,526.760009765625,1339008
2025-04-22 15:00:00-04:00,526.75,527.1300048828125,525.5499877929688,525.75,1844174
2025-04-22 15:15:00-04:00,525.7650146484375,525.9400024414062,524.25,524.6900024414062,2187372
2025-04-22 15:30:00-04:00,524.6699829101562,526.5499877929688,524.2100219726562,526.1798706054688,2818086
2025-04-22 15:45:00-04:00,526.1699829101562,527.5,525.7100219726562,526.969970703125,7776029
2025-04-23 09:30:00-04:00,540.4299926757812,544.9099731445312,539.5999755859375,542.7487182617188,12377141
2025-04-23 09:45:00-04:00,543.3300170898438,544.989990234375,541.780029296875,543.5599975585938,6470061
2025-04-23 10:00:00-04:00,543.594970703125,545.4000244140625,541.3400268554688,543.1699829101562,4469394
2025-04-23 10:15:00-04:00,543.1799926757812,544.1900024414062,540.75,543.8800048828125,3092116
2025-04-23 10:30:00-04:00,543.8200073242188,545.2000122070312,543.4299926757812,544.3499755859375,1812587
2025-04-23 10:45:00-04:00,544.3300170898438,544.6099853515625,542.25,542.5549926757812,2442796
2025-04-23 11:00:00-04:00,542.5399780273438,543.77001953125,540.7999877929688,542.2501220703125,2478379
2025-04-23 11:15:00-04:00,542.2899780273438,542.2999877929688,537.6699829101562,538.5900268554688,4362324
2025-04-23 11:30:00-04:00,538.5999755859375,539.510009765625,536.9400024414062,537.8900146484375,2995589
2025-04-23 11:45:00-04:00,537.8934936523438,538.2999877929688,535.5700073242188,537.4299926757812,2293563
2025-04-23 12:00:00-04:00,537.4199829101562,537.5800170898438,535.6400146484375,536.1099853515625,1824745
2025-04-23 12:15:00-04:00,536.1500244140625,536.4000244140625,534.0,536.2999877929688,2746980
2025-04-23 12:30:00-04:00,536.2999877929688,537.7100219726562,536.0900268554688,537.239990234375,2012600
2025-04-23 12:45:00-04:00,537.239990234375,538.6444091796875,535.7899780273438,538.219970703125,1809514
2025-04-23 13:00:00-04:00,538.2000122070312,539.3200073242188,536.1900024414062,539.0499877929688,1865435
2025-04-23 13:15:00-04:00,539.0499877929688,539.5900268554688,538.2000122070312,538.2000122070312,1217663
2025-04-23 13:30:00-04:00,538.2100219726562,538.8499755859375,536.3400268554688,537.510009765625,1404501
2025-04-23 13:45:00-04:00,537.5203857421875,538.989990234375,536.75,538.3599853515625,1396288
2025-04-23 14:00:00-04:00,538.3400268554688,538.77001953125,537.02001953125,538.02001953125,2103999
2025-04-23 14:15:00-04:00,538.6199951171875,538.8900146484375,536.260009765625,536.5700073242188,2098366
2025-04-23 14:30:00-04:00,536.5700073242188,537.72998046875,535.969970703125,536.0,1670257
2025-04-23 14:45:00-04:00,535.9949951171875,537.3200073242188,535.7999877929688,536.3599853515625,1789640
2025-04-23 15:00:00-04:00,536.3599853515625,537.02001953125,535.0399780273438,535.5999755859375,1778731
2025-04-23 15:15:00-04:00,535.5750122070312,535.739990234375,534.0999755859375,534.6300048828125,2204176
2025-04-23 15:30:00-04:00,534.7100219726562,535.7899780273438,533.8800048828125,534.7100219726562,2899713
2025-04-23 15:45:00-04:00,534.7150268554688,537.1699829101562,534.030029296875,535.3800048828125,9999488
2025-04-24 09:30:00-04:00,536.7150268554688,537.9299926757812,535.4503784179688,537.780029296875,4714653
2025-04-24 09:45:00-04:00,537.77001953125,539.6461791992188,537.739990234375,539.47998046875,2191531
2025-04-24 10:00:00-04:00,539.739990234375,540.4000244140625,539.010009765625,539.9699096679688,2894553
2025-04-24 10:15:00-04:00,539.97998046875,542.3300170898438,539.530029296875,542.2341918945312,2022757
2025-04-24 10:30:00-04:00,542.22998046875,543.3099975585938,541.530029296875,542.0399780273438,2938773
2025-04-24 10:45:00-04:00,542.0499877929688,542.7000122070312,540.989990234375,542.4600219726562,2166025
2025-04-24 11:00:00-04:00,542.4500122070312,543.8699951171875,541.969970703125,543.52001953125,1814213
2025-04-24 11:15:00-04:00,543.530029296875,543.8099975585938,542.0900268554688,542.47998046875,1686830
2025-04-24 11:30:00-04:00,542.510009765625,543.1900024414062,541.8900146484375,542.4600219726562,1056473
2025-04-24 11:45:00-04:00,542.5,543.9000244140625,542.3200073242188,542.760009765625,1890565
2025-04-24 12:00:00-04:00,542.8099975585938,543.510009765625,542.2503051757812,543.4749755859375,917817
2025-04-24 12:15:00-04:00,543.4357299804688,544.969970703125,543.2999877929688,544.4400024414062,1784440
2025-04-24 12:30:00-04:00,544.4400024414062,545.3499755859375,544.2949829101562,544.8900146484375,1845225
2025-04-24 12:45:00-04:00,544.9000244140625,545.847900390625,544.3400268554688,545.4400024414062,1222263
2025-04-24 13:00:00-04:00,545.4299926757812,545.4600219726562,544.6900024414062,545.1300048828125,982495
2025-04-24 13:15:00-04:00,545.0700073242188,545.2899780273438,544.030029296875,544.97998046875,1148102
2025-04-24 13:30:00-04:00,545.5,545.5900268554688,544.4403076171875,544.6701049804688,961823
2025-04-24 13:45:00-04:00,544.719970703125,545.5795288085938,544.3699951171875,545.27001953125,1020448
2025-04-24 14:00:00-04:00,545.2899780273438,546.3300170898438,545.219970703125,545.6099853515625,2104206
2025-04-24 14:15:00-04:00,545.6199951171875,545.8800048828125,545.030029296875,545.510009765625,1223936
2025-04-24 14:30:00-04:00,545.510009765625,546.5549926757812,545.4299926757812,546.2550048828125,1270198
2025-04-24 14:45:00-04:00,546.25,546.9000244140625,546.0800170898438,546.0800170898438,1287014
2025-04-24 15:00:00-04:00,546.0499877929688,546.0999755859375,544.280029296875,544.80517578125,2335119
2025-04-24 15:15:00-04:00,544.780029296875,546.02001953125,544.7100219726562,544.8699951171875,2064059
2025-04-24 15:30:00-04:00,545.0999755859375,546.5399780273438,544.75,546.3900146484375,2572161
2025-04-24 15:45:00-04:00,546.4099731445312,547.4299926757812,546.1224975585938,546.530029296875,8021354
2025-04-25 09:30:00-04:00,546.6500244140625,548.1141967773438,545.6500244140625,546.4199829101562,4994134
2025-04-25 09:45:00-04:00,546.4299926757812,546.9099731445312,544.719970703125,544.8800048828125,2276883
2025-04-25 10:00:00-04:00,544.9400024414062,547.9299926757812,544.8200073242188,547.5599975585938,2906876
2025-04-25 10:15:00-04:00,547.219970703125,547.7999877929688,543.9500122070312,544.5599975585938,3078743
2025-04-25 10:30:00-04:00,544.5999755859375,546.9400024414062,543.6900024414062,546.7764892578125,1913962
2025-04-25 10:45:00-04:00,546.75,547.010009765625,545.52001953125,546.4600219726562,1916492
2025-04-25 11:00:00-04:00,546.469970703125,547.280029296875,545.8599853515625,547.1998901367188,924189
2025-04-25 11:15:00-04:00,547.1799926757812,547.5,546.22998046875,546.4600219726562,1060717
2025-04-25 11:30:00-04:00,546.4940185546875,546.8800048828125,545.7999877929688,545.9000244140625,904311
2025-04-25 11:45:00-04:00,545.9500122070312,547.34521484375,545.7000122070312,547.0700073242188,745048
2025-04-25 12:00:00-04:00,547.0900268554688,547.6699829101562,546.9600219726562,547.5499877929688,1049858
2025-04-25 12:15:00-04:00,547.6505126953125,548.5700073242188,547.4000854492188,548.3300170898438,1408455
2025-04-25 12:30:00-04:00,548.3499755859375,549.1400146484375,548.1599731445312,549.1099853515625,1070183
2025-04-25 12:45:00-04:00,549.0900268554688,549.2000122070312,547.97998046875,549.0999755859375,1177921
2025-04-25 13:00:00-04:00,549.1199951171875,550.0,548.8099975585938,549.9804077148438,1379845
2025-04-25 13:15:00-04:00,549.97998046875,551.0499877929688,549.6500244140625,550.9744262695312,2054837
2025-04-25 13:30:00-04:00,550.9600219726562,550.989990234375,548.4404907226562,549.1099853515625,3330950
2025-04-25 13:45:00-04:00,549.1300048828125,549.1300048828125,546.760009765625,547.9099731445312,2532261
2025-04-25 14:00:00-04:00,547.9000244140625,549.3900146484375,547.5349731445312,548.8800048828125,1689190
2025-04-25 14:15:00-04:00,548.8800048828125,550.1500244140625,548.75,549.739990234375,1361473
2025-04-25 14:30:00-04:00,549.75,550.75,549.5800170898438,550.5700073242188,1494383
2025-04-25 14:45:00-04:00,550.5700073242188,550.6649780273438,549.3049926757812,549.8400268554688,1428389
2025-04-25 15:00:00-04:00,549.7999877929688,550.6199951171875,549.6400146484375,549.9199829101562,1364749
2025-04-25 15:15:00-04:00,549.9099731445312,550.5305786132812,549.5150146484375,549.64501953125,1719911
2025-04-25 15:30:00-04:00,549.6300048828125,549.8200073242188,548.760009765625,549.5549926757812,2458619
2025-04-25 15:45:00-04:00,549.5399780273438,550.8699951171875,549.0399780273438,550.530029296875,5777459
2025-04-28 09:30:00-04:00,551.3900146484375,553.219970703125,551.0900268554688,553.1099853515625,4683123
2025-04-28 09:45:00-04:00,553.1199951171875,553.5499877929688,550.1300048828125,550.2899780273438,2483372
2025-04-28 10:00:00-04:00,550.3499755859375,551.2999877929688,549.6599731445312,550.780029296875,1805751
2025-04-28 10:15:00-04:00,550.8399047851562,552.0999755859375,550.739990234375,550.9400024414062,1402454
2025-04-28 10:30:00-04:00,550.9500122070312,551.639892578125,549.739990234375,551.5,1630004
2025-04-28 10:45:00-04:00,551.5,551.8800048828125,550.4400024414062,550.5800170898438,790894
2025-04-28 11:00:00-04:00,550.5399780273438,551.1599731445312,549.0900268554688,549.9000854492188,1340428
2025-04-28 11:15:00-04:00,549.89501953125,549.9099731445312,547.030029296875,547.2100219726562,1969957
2025-04-28 11:30:00-04:00,547.2000122070312,548.5413208007812,547.10498046875,547.6356811523438,1468486
2025-04-28 11:45:00-04:00,547.619873046875,548.3298950195312,547.0933837890625,547.47998046875,1128692
2025-04-28 12:00:00-04:00,547.4199829101562,547.6337280273438,545.9002075195312,546.2498779296875,1257431
2025-04-28 12:15:00-04:00,546.260009765625,547.0,545.7000122070312,546.02001953125,1109569
2025-04-28 12:30:00-04:00,546.030029296875,547.1199951171875,545.989990234375,546.9249877929688,1489702
2025-04-28 12:45:00-04:00,546.9000244140625,547.4500122070312,545.9400024414062,546.469970703125,1032605
2025-04-28 13:00:00-04:00,546.4600219726562,546.8499755859375,545.4000244140625,545.4400024414062,955214
2025-04-28 13:15:00-04:00,545.4199829101562,546.2949829101562,545.1799926757812,545.3699951171875,816907
2025-04-28 13:30:00-04:00,545.344970703125,546.5599975585938,545.02001953125,546.47998046875,896785
2025-04-28 13:45:00-04:00,546.4500122070312,547.8800048828125,546.3599853515625,547.7050170898438,998148
2025-04-28 14:00:00-04:00,547.719970703125,548.0999755859375,547.3825073242188,547.72998046875,1081616
2025-04-28 14:15:00-04:00,547.72998046875,548.8300170898438,547.4000244140625,548.5900268554688,1062076
2025-04-28 14:30:00-04:00,548.5599975585938,548.8699951171875,547.969970703125,548.5700073242188,770453
2025-04-28 14:45:00-04:00,548.5499877929688,549.0399780273438,548.3150024414062,548.72998046875,811300
2025-04-28 15:00:00-04:00,548.75,549.9500122070312,548.6400146484375,549.7899780273438,1622662
2025-04-28 15:15:00-04:00,549.7899780273438,550.8400268554688,549.72998046875,550.5924072265625,1631423
2025-04-28 15:30:00-04:00,550.52001953125,550.909912109375,550.010009765625,550.780029296875,1551802
2025-04-28 15:45:00-04:00,550.780029296875,552.280029296875,550.75,550.9400024414062,5265580
2025-04-29 09:30:00-04:00,548.9099731445312,550.4099731445312,548.5499877929688,550.2550048828125,3946017
2025-04-29 09:45:00-04:00,550.3200073242188,551.6900024414062,550.260009765625,550.6199951171875,1818439
2025-04-29 10:00:00-04:00,550.6799926757812,552.7999877929688,549.6901245117188,551.8350219726562,2158521
2025-04-29 10:15:00-04:00,551.8200073242188,552.0,549.4099731445312,549.9199829101562,2465163
2025-04-29 10:30:00-04:00,549.89501953125,552.0599975585938,549.8200073242188,551.530029296875,1279126
2025-04-29 10:45:00-04:00,551.5399780273438,553.0499877929688,551.4349975585938,552.9600219726562,993866
2025-04-29 11:00:00-04:00,552.969970703125,553.2918090820312,551.9099731445312,552.27001953125,1008913
2025-04-29 11:15:00-04:00,552.260009765625,552.5499877929688,551.0499877929688,552.2398071289062,1125725
2025-04-29 11:30:00-04:00,552.239990234375,552.7100219726562,550.8720092773438,552.7100219726562,1380214
2025-04-29 11:45:00-04:00,552.6799926757812,552.7636108398438,551.5499877929688,551.72998046875,522073
2025-04-29 12:00:00-04:00,551.75,553.4500122070312,551.7100219726562,553.1500244140625,1015072
2025-04-29 12:15:00-04:00,553.135009765625,553.280029296875,552.4401245117188,552.8900146484375,724941
